id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
1541700170,20140609T000000,4,2.5,1980,5909,2,0,0,3,8,1980,0,2003,0,98031,47.3913,-122.185,2550,5487
1543000060,20140607T000000,4,2.5,3070,6432,2,0,0,3,9,3070,0,2006,0,98055,47.4487,-122.205,2910,5106
1545804510,20140512T000000,5,2.25,2180,7813,2,0,0,3,7,2180,0,1986,0,98038,47.3651,-122.051,1880,8649
1545805730,20150218T000000,3,1.75,1360,15210,1,0,0,3,7,1360,0,1987,0,98038,47.3657,-122.047,1610,7800
1546600230,20140818T000000,3,2.5,2040,10033,1,0,0,4,8,1420,620,1974,0,98005,47.6375,-122.173,2260,10115
1549500272,20140609T000000,3,2.5,2630,77972,2,0,0,3,9,2630,0,2004,0,98019,47.745,-121.916,2250,75794
1552100135,20140609T000000,3,2.5,2850,10474,1,0,0,4,8,1730,1120,1954,0,98004,47.6218,-122.209,2820,10474
1552520010,20140801T000000,3,2.5,1500,9636,2,0,0,3,7,1500,0,1994,0,98011,47.75,-122.176,1700,9656
1556200265,20140723T000000,3,2.25,2700,4025,2,0,0,4,8,1760,940,1907,0,98122,47.6074,-122.294,1580,4025
1558100398,20140515T000000,3,1.75,1680,250470,1,0,0,4,7,1070,610,1940,0,98019,47.7624,-121.93,1680,360000
1559900080,20141121T000000,3,2.25,1760,7023,2,0,0,3,7,1760,0,1995,0,98019,47.7468,-121.98,1760,7082
1560100135,20150224T000000,2,1,890,7250,1,0,0,3,7,890,0,1943,0,98125,47.7118,-122.314,900,7000
1560800150,20150405T000000,4,2.5,1900,9240,1,0,0,3,7,1900,0,1962,0,98007,47.6167,-122.137,2040,8052
1560920040,20140731T000000,4,2.5,2960,37430,2,0,0,3,9,2960,0,1990,0,98038,47.3988,-122.023,2800,36384
1560920370,20141107T000000,3,2.25,2900,35273,2,0,0,3,9,2900,0,1986,0,98038,47.4013,-122.03,2510,38487
1560930450,20141024T000000,3,2.5,3090,67082,2,0,0,3,9,3090,0,1990,0,98038,47.4032,-122.023,3650,62290
1561900180,20150311T000000,3,2.5,2300,8938,2,0,0,3,9,2300,0,1989,0,98031,47.4181,-122.211,2570,9694
1561900330,20150306T000000,4,3,2350,9952,1,0,0,3,9,1650,700,1989,0,98031,47.4194,-122.211,2440,9100
1562100030,20140910T000000,4,1.75,1730,7980,1,0,0,4,8,1730,0,1965,0,98007,47.6219,-122.138,2080,8400
1562200380,20140916T000000,4,1.75,1740,8800,1,0,0,4,8,1740,0,1965,0,98007,47.6232,-122.142,2180,8436
1563102880,20140621T000000,4,2,2160,6300,1.5,0,1,4,8,2160,0,1928,0,98116,47.5662,-122.404,1980,5152
1563103040,20141025T000000,2,1,990,5000,1,0,0,3,7,990,0,1941,0,98116,47.5666,-122.403,2250,6032
1565930070,20140911T000000,3,2.5,1780,4650,2,0,0,3,7,1780,0,2011,0,98038,47.386,-122.047,3050,3848
1565950230,20141120T000000,3,2.5,2100,6825,2,0,0,3,8,2100,0,1994,0,98055,47.4314,-122.189,2180,7614
1565950260,20140515T000000,3,2.5,1700,7496,2,0,0,3,8,1700,0,1994,0,98055,47.432,-122.189,2280,7496
1566100010,20150414T000000,3,1,1460,8227,1,0,0,3,6,880,580,1948,0,98125,47.7009,-122.301,1530,8128
1568100300,20140917T000000,6,4.5,3500,8504,2,0,0,3,7,3500,0,1980,0,98155,47.7351,-122.295,1550,8460
1568100387,20150322T000000,3,2,1840,3432,2,0,0,3,7,1840,0,2012,0,98155,47.7368,-122.295,1280,7573
1574700140,20140808T000000,3,1.75,1830,9720,1,0,1,3,7,1150,680,1928,1976,98040,47.5511,-122.23,3380,10854
1591600506,20150225T000000,4,2.25,2270,9464,1.5,0,0,4,7,1520,750,1940,0,98146,47.5007,-122.359,1770,9464
1592000680,20140528T000000,3,2.5,2190,10370,2,0,0,3,9,2190,0,1987,0,98074,47.6218,-122.03,2470,10472
1601600167,20140507T000000,5,2.75,2410,5003,1,0,0,3,7,1410,1000,2008,0,98118,47.5298,-122.274,1590,5003
1604590190,20150513T000000,5,3.5,3730,16679,1,0,0,3,10,2760,970,1990,0,98075,47.5987,-122.029,3280,16679
1604600095,20140708T000000,5,3,1810,3000,2,0,0,3,7,1810,0,1998,0,98118,47.5622,-122.291,1670,3000
1604600540,20150504T000000,3,1,1430,5960,1.5,0,0,4,7,1430,0,1917,0,98118,47.562,-122.289,1140,3960
1604601225,20150420T000000,3,2,1770,6000,1,0,3,3,7,1100,670,1984,0,98118,47.5644,-122.29,1300,3000
1604601803,20150408T000000,3,2.75,2130,1400,2,0,0,3,9,1080,1050,2010,0,98118,47.5661,-122.29,1880,3132
1615900020,20150320T000000,6,2,2780,13950,2.5,0,0,4,7,2780,0,1955,1964,98030,47.3738,-122.226,2120,13950
1622049182,20140625T000000,4,2.25,2050,9583,2,0,2,3,8,1770,280,1965,0,98198,47.3978,-122.313,2230,9730
1623049041,20140508T000000,2,1,520,22334,1,0,0,2,5,520,0,1951,0,98168,47.4799,-122.296,1572,10570
1623049133,20140729T000000,4,2,2200,13320,1,0,0,3,6,1100,1100,1944,0,98168,47.481,-122.292,1330,6099
1623089025,20150403T000000,5,3,2240,94960,1,0,0,3,6,2240,0,1985,0,98045,47.481,-121.788,1780,43400
1623300765,20140506T000000,2,1,1030,4400,1,0,0,3,7,1030,0,1924,0,98117,47.681,-122.361,1400,4200
1623800440,20150417T000000,3,2,1460,3000,1,0,0,4,7,940,520,1990,0,98117,47.682,-122.365,1460,3000
1624049170,20141017T000000,4,2,2410,8712,1,0,0,3,7,1260,1150,1958,0,98144,47.5729,-122.302,2220,6038
1624049275,20140812T000000,4,2.5,1630,5361,2,0,0,3,7,1630,0,1999,0,98144,47.5704,-122.294,1920,5046
1624049291,20141008T000000,3,3.5,3350,5025,2,0,2,3,8,2670,680,2014,0,98144,47.5699,-122.296,2030,5117
1624079021,20150313T000000,3,1,1890,36300,1,0,0,3,7,1890,0,1962,0,98024,47.5719,-121.914,1746,54014
1626069102,20150323T000000,4,2.25,2060,44431,2,0,0,3,7,2060,0,1988,0,98077,47.744,-122.046,2160,45657
1626079066,20140806T000000,2,1,1120,217800,1,0,0,3,6,1120,0,1976,0,98019,47.7378,-121.912,1480,217800
1626079132,20140605T000000,3,2.5,2520,53143,1.5,0,0,3,7,2520,0,1988,0,98019,47.743,-121.925,2020,56628
1630700135,20141119T000000,4,2,1980,23625,2,0,0,3,8,1980,0,1938,1984,98072,47.7553,-122.092,2300,24640
1630700380,20150130T000000,5,5.75,7730,230868,2,0,0,3,12,6660,1070,2004,0,98077,47.7615,-122.084,2660,39292
1643500072,20140905T000000,4,2.25,1450,7245,1,0,0,5,7,1450,0,1950,1983,98133,47.7643,-122.343,1660,7800
1644500050,20150312T000000,6,3.5,4430,11453,2,0,0,3,9,3000,1430,2001,0,98056,47.5156,-122.204,2730,5661
1644510040,20140528T000000,4,2.5,3150,7277,2,0,0,3,9,3150,0,2006,0,98056,47.5159,-122.202,3030,8643
1645000580,20141002T000000,4,2.5,1900,8282,1,0,0,3,7,1900,0,1968,1997,98022,47.2089,-122.003,1420,8350
1646500365,20141121T000000,3,1.75,1800,4429,2,0,0,4,7,1800,0,1906,0,98103,47.6842,-122.357,1310,4429
1646500785,20141215T000000,2,1,1450,3090,2,0,0,3,7,1450,0,1919,1987,98103,47.6853,-122.356,1450,4635
1652500010,20150326T000000,4,3.5,4420,20759,2,0,0,3,11,4420,0,2003,0,98004,47.6354,-122.221,3020,20666
1657000070,20141118T000000,3,2,1470,12096,1,0,0,4,6,1470,0,1942,0,98030,47.3734,-122.193,1470,10966
1683600120,20150121T000000,3,1.75,1720,7587,1,0,0,4,7,1140,580,1981,0,98092,47.3175,-122.182,1120,7287
1685800100,20140624T000000,4,2.5,3220,22588,2,0,0,3,10,3220,0,1996,0,98077,47.7311,-122.055,3220,22922
1687000200,20150410T000000,3,2.5,2153,4400,2,0,0,3,8,2153,0,2007,0,98001,47.2872,-122.283,2434,4400
1687000220,20141016T000000,4,2.5,2434,4400,2,0,0,3,8,2434,0,2007,0,98001,47.2874,-122.283,2434,4400
1687000240,20141210T000000,3,2.5,2495,4400,2,0,0,3,8,2495,0,2007,0,98001,47.2877,-122.283,2434,4400
1687910100,20140530T000000,4,2.25,2060,8470,1,0,0,3,8,1440,620,1983,0,98006,47.5605,-122.124,2180,8978
1697000370,20150325T000000,3,1,1040,8122,1,0,0,5,7,1040,0,1971,0,98198,47.3731,-122.312,1470,8676
1697000400,20150330T000000,3,1,980,9115,1,0,0,3,7,980,0,1968,0,98198,47.3737,-122.312,1470,8716
1703050200,20140806T000000,4,2.5,2620,5450,2,0,0,3,9,2620,0,2001,0,98074,47.6301,-122.019,2590,5371
1704900206,20140602T000000,3,1.75,1890,7004,1,0,0,3,7,1290,600,1965,0,98118,47.5557,-122.28,1440,5378
1705400361,20141208T000000,2,1,2120,6897,1,0,0,4,7,1060,1060,1923,0,98118,47.5566,-122.278,1900,4462
1720069006,20140812T000000,2,1,1050,403365,1,0,3,5,6,1050,0,1905,0,98022,47.2221,-122.059,1760,108900
1721059230,20150304T000000,3,1.75,1470,13068,1,0,0,4,7,1470,0,1975,0,98092,47.3096,-122.197,2090,16988
1721801025,20140718T000000,2,1,1040,4590,1,0,0,3,7,1040,0,1954,0,98146,47.5078,-122.337,1040,6120
1722800835,20140811T000000,2,1,770,2191,1,0,0,3,6,770,0,1937,0,98108,47.5512,-122.323,940,5000
1723049270,20150107T000000,3,2,2270,28025,1,0,0,4,7,1920,350,1947,0,98168,47.4857,-122.318,1770,14833
1723049419,20141204T000000,3,1.5,1250,8700,1,0,0,4,7,1250,0,1959,0,98168,47.4744,-122.328,1300,8700
1723049567,20140730T000000,3,1,1320,24684,1,0,0,3,7,1320,0,1979,0,98168,47.4771,-122.322,1120,21214
1724069079,20150319T000000,2,3.25,2070,3128,2,1,3,3,9,1760,310,1988,0,98075,47.5686,-122.06,2740,3568
1724079048,20141208T000000,3,2.5,2680,87117,1,0,0,3,7,1340,1340,1989,0,98024,47.5646,-121.935,2580,87117
1725079047,20141104T000000,3,2.25,2280,200811,1,0,0,3,7,2280,0,1978,0,98014,47.6522,-121.941,2280,206038
1725079061,20140710T000000,3,1.75,1640,47044,1,0,0,3,7,1640,0,1989,0,98014,47.654,-121.94,2280,200811
1726600150,20150226T000000,4,3,3510,12410,2,0,0,4,9,3510,0,1976,0,98005,47.6381,-122.166,3000,13209
1727500230,20141119T000000,3,1.75,1640,6435,1,0,0,3,7,1190,450,1972,0,98034,47.7197,-122.217,1770,6930
1727850340,20140929T000000,4,2.75,3200,13729,2,0,0,3,11,3200,0,1984,0,98005,47.6402,-122.171,4050,16921
1732800184,20140508T000000,2,1.5,1110,957,2,0,0,3,8,930,180,2005,0,98119,47.6319,-122.362,1680,1104
1732800194,20141113T000000,2,2.5,1680,975,3,0,0,3,9,1680,0,2009,0,98119,47.6321,-122.361,1680,977
1735800050,20150409T000000,1,1,690,6825,1,0,0,4,5,690,0,1917,0,98002,47.3109,-122.225,1330,5381
1736800520,20150403T000000,3,2.5,3560,9796,1,0,0,3,8,1860,1700,1965,0,98007,47.6007,-122.145,2210,8925
1742800030,20140612T000000,4,2.5,3140,9225,1,0,2,5,9,1770,1370,1966,0,98055,47.4904,-122.226,2460,9600
1742800430,20150504T000000,5,1.75,3250,13702,1,0,2,3,8,1650,1600,1965,0,98055,47.4883,-122.225,2620,11328
1760650210,20141201T000000,4,2.5,1610,4052,2,0,0,3,7,1610,0,2013,0,98042,47.3603,-122.081,2110,4034
1760650280,20150306T000000,4,2.5,2110,4178,2,0,0,3,7,2110,0,2013,0,98042,47.3612,-122.081,2300,4142
1760650500,20150129T000000,4,2.5,2300,4482,2,0,0,3,7,2300,0,2013,0,98042,47.3599,-122.082,2300,3825
1760650900,20140721T000000,4,2.5,2330,4907,2,0,0,3,7,2330,0,2013,0,98042,47.359,-122.081,2300,3836
1761100190,20140724T000000,3,2.25,1470,6808,1,0,0,3,7,1160,310,1984,0,98023,47.2884,-122.365,1570,7881
1761300100,20140618T000000,5,1.75,2150,7171,1,0,0,4,7,1460,690,1970,0,98031,47.3952,-122.176,1710,7300
1761300850,20141217T000000,4,1.75,1710,7200,1,0,0,5,7,910,800,1975,0,98031,47.3967,-122.174,1730,7200
1770000460,20141203T000000,3,2.25,1830,19965,1,0,0,3,8,1400,430,1976,0,98072,47.7412,-122.088,1830,17250
1770000490,20140522T000000,2,1.75,1060,16470,1,0,0,3,7,1060,0,1977,0,98072,47.7409,-122.089,1790,16748
1771000760,20140513T000000,3,1,1390,12823,1,0,0,4,7,1390,0,1968,0,98077,47.7438,-122.075,1390,10095
1771000970,20141010T000000,3,1,1160,9600,1,0,0,4,7,1160,0,1967,0,98077,47.7419,-122.073,1160,9730
1771100330,20140605T000000,3,2.5,1510,10384,1,0,0,2,7,1030,480,1976,0,98077,47.758,-122.071,1490,10000
1771110720,20140521T000000,3,1,1250,9126,1,0,0,3,7,1250,0,1969,0,98077,47.7554,-122.076,1440,10620
1773100121,20140623T000000,3,2.75,1100,750,2,0,0,3,7,780,320,2008,0,98106,47.5601,-122.363,1170,4800
1773100275,20150201T000000,2,1.5,830,1020,2,0,0,3,7,830,0,2006,0,98106,47.5604,-122.363,830,1379
1773100310,20150423T000000,4,2.5,1640,6000,2,0,0,3,7,1640,0,2011,0,98106,47.559,-122.365,1640,4800
1773100416,20141120T000000,3,2.5,1410,1325,2,0,0,3,7,1180,230,2007,0,98106,47.5582,-122.363,1270,1282
1773101020,20141020T000000,5,1.5,1310,4800,1.5,0,0,3,6,1110,200,1929,0,98106,47.5545,-122.365,960,4800
1773101159,20150107T000000,3,2.25,1050,572,2,0,0,3,7,740,310,2006,0,98106,47.5549,-122.363,1260,1062
1773600264,20150223T000000,5,3.5,3250,4800,2,0,0,3,9,2410,840,2010,0,98106,47.5618,-122.362,1330,4920
1773600691,20140625T000000,3,1,1150,11802,1,0,0,4,7,1150,0,1932,1958,98106,47.5624,-122.361,1880,6082
1774000330,20140707T000000,3,1.75,2220,17568,1,0,0,4,8,2220,0,1967,0,98072,47.749,-122.083,2070,11745
1774200190,20150428T000000,3,2.75,2660,32757,1,0,0,4,8,2660,0,1975,0,98077,47.7649,-122.098,2720,35191
1774220350,20150401T000000,3,2.25,2370,38639,1,0,0,3,8,1930,440,1978,0,98077,47.771,-122.099,2900,37452
1774230180,20140917T000000,5,2.25,3210,61419,1.5,0,0,3,8,3210,0,1979,0,98077,47.7632,-122.09,2820,48351
1775500050,20150129T000000,1,1,1160,64469,1,0,0,3,7,1160,0,2009,0,98072,47.7433,-122.082,1580,48352
1775700011,20150512T000000,3,2.5,1410,26375,1,0,0,3,6,1410,0,1992,0,98077,47.7432,-122.076,1410,12474
1775800420,20150202T000000,4,2.25,1960,14834,1,0,0,4,8,1330,630,1976,0,98072,47.7434,-122.095,1540,15000
1775800860,20150428T000000,3,2.25,1850,12000,1,0,0,4,7,1300,550,1977,0,98072,47.7408,-122.101,1580,12616
1775910270,20141020T000000,3,1,1200,16000,1,0,0,3,7,1200,0,1970,0,98072,47.7452,-122.101,1960,15500
1775920350,20141124T000000,3,1,1290,12231,1,0,0,3,7,1290,0,1976,0,98072,47.7404,-122.11,1390,11632
1775930140,20150505T000000,3,1.75,1830,17349,1,0,0,3,8,1230,600,1977,0,98072,47.7427,-122.109,1840,11694
1775930440,20140623T000000,3,2.25,2110,11319,2,0,0,4,8,2110,0,1978,0,98072,47.742,-122.105,1860,11319
1775950100,20150113T000000,3,1.5,1240,9196,1,0,0,3,8,1240,0,1968,0,98072,47.7562,-122.094,1690,10800
1778350270,20140915T000000,3,2.5,2630,10047,2,0,0,3,9,2630,0,1996,0,98027,47.5515,-122.083,2640,10620
1781500385,20140806T000000,3,1,1280,5100,1,0,0,3,7,1280,0,1948,0,98126,47.5259,-122.38,1380,7140
1782000085,20140915T000000,2,1,1280,5250,1,0,0,4,7,1140,140,1942,0,98126,47.5258,-122.377,1050,5250
1782500035,20140703T000000,2,1,870,4600,1,0,0,4,7,870,0,1942,0,98126,47.5274,-122.379,930,4600
1785500132,20141118T000000,3,1,1020,7650,1,0,0,3,7,1020,0,1940,0,98133,47.7198,-122.352,1440,7650
1786810040,20140909T000000,3,2.75,2640,11957,1.5,0,0,3,9,2260,380,1978,0,98052,47.6491,-122.12,2640,12641
1787250210,20141222T000000,4,2.75,2410,5225,2,0,0,3,8,2410,0,2001,0,98058,47.4244,-122.151,2300,5378
1787270090,20150225T000000,4,2.5,2410,4708,2,0,0,3,8,2410,0,2002,0,98092,47.3229,-122.182,2517,5290
1787600094,20141106T000000,3,1,1160,7875,1,0,0,3,7,1160,0,1953,0,98125,47.724,-122.323,1600,7875
1787600165,20140623T000000,3,1.75,2390,7149,1,0,0,3,8,1350,1040,1955,0,98125,47.7244,-122.326,1710,7402
1788800770,20140728T000000,3,1,840,8400,1,0,0,3,6,840,0,1959,0,98023,47.3281,-122.344,1030,8640
1788900230,20140722T000000,3,1,840,9480,1,0,0,3,6,840,0,1960,0,98023,47.3277,-122.341,840,9420
1789900080,20140722T000000,3,1.75,1570,15570,1,0,0,3,7,1570,0,1981,0,98023,47.3207,-122.362,2000,28200
1794500870,20150327T000000,3,1,1400,2250,1.5,0,0,3,7,1400,0,1909,0,98119,47.6373,-122.358,1630,3600
1794501390,20150501T000000,3,1.5,2540,2700,2,0,0,4,8,1630,910,1922,0,98119,47.637,-122.361,2520,5400
1796000120,20141023T000000,4,2,2990,102366,1,0,0,4,8,2990,0,1974,0,98092,47.3068,-122.088,2820,57140
1796100015,20150423T000000,4,3.5,3090,100835,2,0,0,3,9,3090,0,1999,0,98092,47.3087,-122.088,2400,50543
1796200140,20150309T000000,3,1.75,2840,9800,1,0,0,4,7,1420,1420,1977,0,98042,47.3516,-122.119,1650,9590
1796360370,20150325T000000,3,1.75,1540,8223,1,0,0,4,7,1070,470,1987,0,98042,47.3666,-122.089,1240,8113
1796360990,20140701T000000,3,1.75,1170,8239,1,0,0,3,7,1170,0,1981,0,98042,47.3679,-122.088,1180,7866
1796381070,20140625T000000,3,2.5,1670,8364,1,0,0,4,7,1300,370,1990,0,98042,47.369,-122.084,1490,8143
1797500530,20150505T000000,1,1,1220,4160,1,0,0,3,7,1220,0,1922,0,98115,47.6746,-122.315,1970,4200
1797500985,20140902T000000,4,2.25,2410,4000,2,0,0,5,8,1650,760,1910,0,98115,47.6727,-122.316,1820,4000
1819800286,20140616T000000,2,1,890,2100,1,0,0,4,6,760,130,1919,0,98107,47.656,-122.359,1600,4250
1822039225,20140725T000000,3,2.5,3136,54450,1.5,0,0,5,8,3136,0,1910,0,98070,47.3999,-122.472,2300,54450
1822059057,20140725T000000,2,1,700,13500,1,0,0,3,4,700,0,1920,0,98031,47.3882,-122.208,1600,10124
1822069109,20140910T000000,3,2.5,2540,51836,1,0,0,4,8,1820,720,1976,0,98042,47.389,-122.088,1650,51836
1822069116,20141217T000000,3,2.5,2400,99752,1,0,0,3,9,2400,0,1996,0,98058,47.3917,-122.084,2800,98010
1822079046,20150504T000000,3,2,3040,41072,1,0,0,4,8,1520,1520,1978,0,98038,47.3944,-121.972,2230,54014
1823059223,20140520T000000,3,1.75,1560,9788,1,0,0,3,7,1560,0,1964,0,98178,47.4876,-122.226,1840,11180
1823099076,20140820T000000,3,2.5,1780,47480,2,0,0,3,7,1780,0,1995,0,98045,47.4723,-121.707,1890,51836
1824079052,20150401T000000,4,3.25,4200,210394,2,0,0,4,10,4200,0,1993,0,98024,47.5607,-121.961,2370,184694
1824079073,20150331T000000,5,4.25,4650,108464,2,0,0,3,10,3260,1390,1999,0,98024,47.5669,-121.956,2810,155509
1825069072,20150430T000000,3,2.5,3630,9475,2,0,0,3,11,3630,0,1999,0,98074,47.6544,-122.085,3250,11605
1825079046,20141218T000000,3,2.5,1820,374616,2,0,0,3,7,1820,0,1999,0,98014,47.6539,-121.959,1870,220654
1825079070,20150313T000000,3,1.75,1560,242629,1,0,0,3,7,1560,0,1981,0,98053,47.6493,-121.956,2320,220654
1826049408,20150427T000000,3,1.5,1600,8040,1,0,0,4,7,1050,550,1965,0,98133,47.7471,-122.337,1810,7819
1826059042,20140923T000000,3,2.5,1970,12205,2,0,0,4,8,1970,0,1990,0,98011,47.7397,-122.209,2640,9636
1829700080,20141212T000000,3,1,1450,9586,2,0,0,3,7,1450,0,1950,0,98155,47.7443,-122.326,1500,8592
1836980240,20141015T000000,4,2.75,2920,4500,2,0,0,3,9,2920,0,1999,0,98006,47.5646,-122.124,2920,4505
1837000010,20150302T000000,3,1,1420,8160,1,0,0,3,7,970,450,1947,0,98125,47.7164,-122.306,1340,8160
1837010010,20150313T000000,3,1.75,1730,8073,1,0,0,3,8,1350,380,1971,0,98177,47.7694,-122.367,2500,8073
1837010040,20140905T000000,4,2.5,2800,8190,1,0,0,3,8,1700,1100,1971,0,98177,47.7695,-122.368,2460,8165
1839910300,20150106T000000,3,1,1030,9916,1,0,0,4,7,1030,0,1972,0,98034,47.7218,-122.176,1470,9044
1840000030,20140529T000000,3,1.75,1590,11914,1,0,2,3,7,1090,500,1957,0,98188,47.4427,-122.274,1630,9052
1841500050,20141020T000000,4,1.75,1700,40973,1,0,0,3,8,1700,0,1961,0,98031,47.3439,-122.198,2760,40973
1842000140,20140730T000000,3,1.75,1570,7500,1,0,1,3,7,1300,270,1953,0,98146,47.4999,-122.368,1590,7660
1842390130,20141024T000000,4,2.5,2620,19864,2,0,0,4,8,2620,0,1984,0,98052,47.7014,-122.122,2500,13285
1843100070,20150210T000000,4,2.75,2610,8967,2,0,0,4,8,2610,0,1990,0,98042,47.3747,-122.124,2390,7852
1843130210,20141015T000000,3,2.5,1920,4803,2,0,0,3,7,1920,0,2005,0,98042,47.3745,-122.127,2240,5231
1853000400,20150305T000000,4,2.5,3140,28037,2,0,0,4,10,3140,0,1991,0,98077,47.7304,-122.082,2990,35001
1853080150,20140811T000000,5,2.75,3170,8093,2,0,0,3,9,3170,0,2014,0,98075,47.5933,-122.06,3210,7062
1853080570,20140811T000000,4,2.75,3390,6298,2,0,0,3,9,3390,0,2011,0,98074,47.5906,-122.062,3390,7111
1854750090,20140716T000000,3,3.5,3680,11491,2,0,2,3,11,3680,0,1999,0,98007,47.5647,-122.128,3710,10030
1860600840,20140815T000000,3,3,2560,3600,2,0,0,3,10,2110,450,1994,0,98119,47.633,-122.37,2160,3600
1861400068,20140911T000000,2,1,860,1800,1,0,0,3,7,860,0,1909,0,98119,47.6334,-122.371,2160,3120
1861400116,20150116T000000,3,3.25,2200,2400,2,0,0,3,8,1740,460,1988,0,98119,47.6325,-122.371,2200,3600
1862400057,20150304T000000,2,1,820,5400,1,0,0,3,6,820,0,1940,0,98117,47.6976,-122.375,1370,5632
1862400132,20140916T000000,2,1,930,5400,1,0,0,3,7,930,0,1952,0,98117,47.6971,-122.372,1050,5400
1862400176,20140505T000000,4,2.5,2440,6651,2,0,0,3,9,2440,0,2014,0,98117,47.6971,-122.371,1350,7653
1862400226,20150311T000000,2,1,1070,8130,1,0,0,3,7,1070,0,1942,0,98117,47.697,-122.37,1360,7653
1863900190,20141229T000000,2,1,840,7200,1,0,0,4,5,840,0,1907,0,98032,47.3769,-122.237,1030,7200
1865810290,20150318T000000,3,1,840,6540,1,0,0,3,6,840,0,1970,2014,98042,47.3743,-122.116,1010,6600
1865820300,20150311T000000,3,1,1120,8342,1,0,0,4,7,1120,0,1976,0,98042,47.3732,-122.116,1190,6660
1868900035,20150407T000000,3,1.75,2020,4800,1,0,0,4,8,1090,930,1926,0,98115,47.6726,-122.294,1680,4800
1870400605,20141117T000000,4,2.25,1970,7125,1.5,0,0,3,7,1500,470,1908,0,98115,47.6725,-122.293,1980,4750
1873100390,20150302T000000,4,2.5,2570,7173,2,0,0,3,8,2570,0,2005,0,98052,47.7073,-122.11,2630,6026
1887500045,20141226T000000,4,2,2460,5921,1,0,0,4,7,1230,1230,1948,0,98002,47.308,-122.209,1260,6648
1890000275,20150429T000000,3,1.5,1940,3570,2,0,0,4,8,1740,200,1916,0,98105,47.6618,-122.325,1580,3570
1895000260,20140721T000000,2,2,890,5000,1,0,0,3,6,890,0,1917,0,98118,47.5158,-122.264,1860,5000
1895450200,20150415T000000,4,2.5,2190,7294,2,0,0,3,8,2190,0,2003,0,98023,47.2923,-122.357,2240,7379
1898200100,20140528T000000,3,2.5,2400,9701,1,0,0,3,9,2400,0,1990,0,98023,47.3081,-122.392,2400,8258
1898310100,20150220T000000,3,2.5,1830,8372,2,0,0,3,8,1830,0,1987,0,98023,47.3116,-122.4,1770,8372
1898310110,20141202T000000,3,2.5,1800,8697,2,0,0,3,8,1800,0,1987,0,98023,47.3115,-122.4,1770,8390
1898600100,20141124T000000,3,1.5,1080,9774,1,0,0,3,7,1080,0,1968,0,98023,47.3155,-122.401,1190,9611
1898700050,20150428T000000,3,1,1400,9690,1,0,0,3,7,1400,0,1969,0,98023,47.3201,-122.398,1280,9600
1900600105,20140828T000000,3,1.5,1490,6604,1,0,0,4,6,1490,0,1918,0,98166,47.4683,-122.351,1330,6604
1901600090,20140626T000000,5,1.75,1940,6654,1.5,0,0,4,7,1940,0,1953,0,98166,47.4663,-122.359,2300,9500
1917300260,20141202T000000,4,2,1520,6174,1.5,0,0,5,6,1520,0,1920,0,98022,47.2105,-121.989,1390,5407
1921059213,20150327T000000,5,1.75,2030,10200,1,0,0,4,7,2030,0,1958,0,98002,47.2867,-122.209,1760,11550
1921059235,20140620T000000,4,2.5,1960,11600,1,0,0,5,6,980,980,1931,0,98002,47.2898,-122.222,1160,7685
1921059303,20150128T000000,4,2.25,2400,17842,2,0,0,4,7,2400,0,1973,0,98002,47.2866,-122.217,1610,12100
1921069059,20141230T000000,1,1,720,123710,1,0,0,4,6,720,0,1935,0,98092,47.2893,-122.084,1860,297514
1922059010,20150121T000000,2,1,1080,6052,1,0,0,5,6,1080,0,1908,0,98030,47.3857,-122.215,1810,7830
1922059282,20140918T000000,3,2.25,2220,16020,1,0,0,4,8,1780,440,1966,0,98030,47.3758,-122.217,2080,9583
1922059298,20150414T000000,3,1,1460,11880,1,0,0,2,7,1460,0,1961,0,98030,47.3762,-122.219,1310,9315
1923300135,20150310T000000,3,1.75,1820,5555,1,0,0,4,7,1030,790,1939,0,98103,47.6867,-122.352,1420,4000
1923800135,20141001T000000,3,1.75,2080,3000,1,0,0,4,7,1040,1040,1925,0,98103,47.6853,-122.35,1000,3193
1924059248,20140602T000000,4,3,4500,21780,2,0,2,3,9,3040,1460,1980,0,98040,47.5581,-122.213,3540,20473
1924059278,20140611T000000,3,1.75,2430,14607,1,0,1,3,8,1230,1200,1949,1970,98040,47.5588,-122.211,2750,17425
1924059319,20150320T000000,5,4,4050,11358,2,0,0,4,10,2780,1270,1980,0,98040,47.56,-122.225,3120,13555
1924069105,20141017T000000,3,1.75,3150,9258,1,0,1,3,8,2370,780,1970,0,98027,47.5571,-122.08,2740,10274
1924069115,20150224T000000,3,2.25,2720,54450,2,0,0,3,11,2720,0,1997,0,98027,47.5473,-122.092,3170,60548
1925059049,20140721T000000,3,1,1175,10454,1,0,0,4,6,1175,0,1949,0,98004,47.6388,-122.218,2010,10800
1925069006,20141203T000000,1,0.75,530,33278,1,0,2,4,4,530,0,1950,0,98074,47.6412,-122.079,2830,14311
1925069183,20140815T000000,3,2.5,1340,10018,1,0,0,4,7,1340,0,1976,0,98052,47.6366,-122.094,2520,13068
1926069035,20140722T000000,2,1,1070,189486,1,0,0,3,6,1070,0,1942,0,98077,47.7199,-122.085,1970,60548
